CustomerID,Churn,Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
53067,0,25.0,3,21.0,3.0,4,2,6,0,12.0,1.0,2.0,8.0,174.36,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
55076,1,1.0,1,17.0,3.0,5,3,3,0,21.0,2.0,3.0,3.0,151.25,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
53083,0,28.0,1,12.0,3.0,4,5,6,0,15.0,2.0,2.0,3.0,319.06,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
54217,0,9.0,3,6.0,4.0,4,5,3,0,23.0,1.0,2.0,3.0,215.69,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
51853,0,2.0,3,9.0,3.0,3,3,2,0,14.0,0.0,1.0,2.0,155.61,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
52806,0,2.0,1,34.0,3.0,4,5,2,0,14.0,0.0,1.0,4.0,137.85,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
51472,1,20.0,1,29.0,3.0,3,1,2,0,12.0,7.0,15.0,6.0,203.12,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
51504,0,13.0,3,10.0,3.0,4,1,8,0,11.0,1.0,2.0,11.0,208.55,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
53934,0,19.0,2,11.0,3.0,6,3,6,0,22.0,2.0,2.0,3.0,222.56,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
53325,0,1.0,3,10.0,4.0,4,5,3,1,19.0,2.0,2.0,4.0,166.94,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
53870,0,8.0,1,10.0,4.0,4,4,3,0,13.0,8.0,8.0,10.0,179.33,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
51885,0,23.0,3,14.0,2.0,3,4,8,0,15.0,0.0,2.0,2.0,138.75,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False
54909,1,1.0,3,36.0,4.0,6,5,10,0,19.0,2.0,3.0,3.0,174.69,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
54780,0,7.0,3,7.0,3.0,2,5,3,0,23.0,1.0,2.0,9.0,165.37,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
52110,0,1.0,3,16.0,3.0,3,4,2,0,22.0,0.0,1.0,0.0,110.52000000000001,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
51053,0,23.0,1,23.0,2.0,4,5,6,0,15.0,1.0,2.0,11.0,232.69,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
53718,0,8.0,1,7.0,3.0,5,4,7,0,18.0,2.0,2.0,3.0,157.94,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
51975,0,1.0,2,14.0,3.0,4,1,2,0,13.0,1.0,1.0,4.0,149.36,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
53675,0,2.0,3,33.0,3.0,5,5,3,0,12.0,2.0,2.0,5.0,172.24,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
51840,0,7.0,3,14.0,2.0,3,3,2,1,18.0,1.0,1.0,6.0,125.78999999999999,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False
50489,0,7.0,2,9.0,2.0,3,2,1,0,19.0,1.0,1.0,2.0,137.37,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
50447,0,0.0,1,6.0,3.0,5,2,4,0,14.0,2.0,2.0,0.0,143.64,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
55328,1,1.0,3,22.0,3.0,6,1,8,1,15.0,1.0,3.0,3.0,179.4,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
50789,1,8.0,3,8.0,3.0,5,4,3,1,16.0,1.0,1.0,11.0,288.24,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
50913,0,18.0,1,35.0,2.0,3,1,5,1,18.0,1.0,1.0,2.0,193.8,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
51340,0,0.0,3,11.0,3.0,4,3,1,0,18.0,0.0,1.0,0.0,129.66,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
54573,0,20.0,1,25.0,3.0,4,3,4,0,15.0,2.0,2.0,9.0,173.1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
53214,0,24.0,1,35.0,4.0,3,3,3,1,12.0,4.0,4.0,9.0,157.21,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
50130,0,2.0,3,26.0,2.0,3,2,3,0,14.0,1.0,1.0,2.0,169.31,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
53827,1,1.0,1,31.0,3.0,4,4,3,1,18.0,1.0,2.0,1.0,149.08,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
52325,0,7.0,1,35.0,2.0,3,3,5,0,13.0,5.0,7.0,7.0,154.29,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
52105,0,9.0,2,30.0,2.0,3,4,2,0,16.0,0.0,1.0,4.0,121.77000000000001,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
52061,0,6.0,1,6.0,2.0,1,4,2,1,13.0,1.0,1.0,2.0,154.88,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
53519,1,1.0,1,15.0,4.0,4,3,3,0,13.0,1.0,2.0,1.0,144.04,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
54141,0,9.0,2,33.0,3.0,4,1,3,1,17.0,2.0,2.0,3.0,213.37,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
52503,0,8.0,1,14.0,2.0,3,3,2,0,12.0,0.0,2.0,9.0,141.48,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
55195,0,19.0,1,27.0,4.0,6,5,4,1,19.0,2.0,2.0,8.0,233.51,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
55108,1,16.0,3,12.0,4.0,4,4,11,1,20.0,8.0,8.0,3.0,209.46,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
50947,0,22.0,1,9.0,2.0,4,5,5,0,25.0,1.0,1.0,2.0,147.89,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
53181,0,12.0,1,7.0,3.0,4,5,5,0,18.0,2.0,2.0,1.0,151.19,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
55607,0,8.0,3,35.0,4.0,5,3,3,0,22.0,2.0,2.0,8.0,192.12,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
51326,0,8.0,2,32.0,2.0,3,1,2,1,16.0,1.0,1.0,7.0,188.37,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
53965,0,5.0,3,36.0,4.0,5,1,3,0,15.0,3.0,6.0,8.0,179.68,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
51471,0,0.0,1,14.0,2.0,4,4,2,0,19.0,2.0,4.0,3.0,123.68,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
50417,0,9.0,1,14.0,3.0,2,5,10,0,14.0,0.0,1.0,3.0,217.13,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
50552,0,8.0,1,27.0,2.0,3,2,2,1,25.0,0.0,1.0,7.0,140.14,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
51077,1,0.0,1,14.0,3.0,4,3,2,1,11.0,1.0,1.0,2.0,139.89,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
50117,0,5.0,3,32.0,3.0,3,2,1,0,18.0,1.0,2.0,2.0,144.65,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
54836,0,5.0,3,14.0,3.0,5,3,5,0,16.0,3.0,6.0,3.0,148.29,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
53018,1,3.0,3,10.0,3.0,4,3,6,1,19.0,2.0,2.0,1.0,177.38,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
55381,0,10.0,3,9.0,3.0,4,1,5,0,16.0,7.0,7.0,8.0,170.02,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
52754,0,0.0,1,14.0,3.0,3,1,2,0,13.0,1.0,1.0,4.0,126.47,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True
53033,0,5.0,1,14.0,3.0,4,2,3,1,15.0,3.0,5.0,11.0,196.43,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
52805,0,2.0,1,19.0,2.0,4,4,5,1,13.0,0.0,1.0,3.0,140.25,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False
55073,0,1.0,1,11.0,3.0,4,1,3,1,21.0,3.0,3.0,3.0,153.75,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
51618,0,9.0,1,15.0,3.0,3,1,2,0,23.0,1.0,1.0,4.0,120.69999999999999,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
54820,0,2.0,3,12.0,4.0,4,1,3,0,15.0,1.0,2.0,3.0,174.08,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
51849,0,7.0,1,6.0,3.0,3,1,2,0,12.0,1.0,8.0,8.0,126.91,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
50323,0,8.0,3,6.0,2.0,3,3,10,0,11.0,3.0,6.0,9.0,147.17,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False
53164,0,23.0,1,25.0,3.0,5,3,3,1,15.0,1.0,2.0,10.0,320.02,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
52671,0,15.0,1,14.0,2.0,3,3,5,0,13.0,1.0,1.0,0.0,139.68,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
55535,0,33.0,3,28.0,4.0,4,1,6,1,15.0,1.0,2.0,1.0,303.75,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
52197,0,29.0,1,10.0,3.0,3,5,5,0,15.0,4.0,4.0,2.0,299.43,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
53819,0,10.0,1,13.0,4.0,2,5,5,1,14.0,2.0,2.0,3.0,180.62,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
50693,0,9.0,1,24.0,3.0,3,2,3,0,20.0,1.0,1.0,9.0,177.79,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
50060,0,26.0,1,19.0,2.0,2,5,2,0,11.0,1.0,1.0,3.0,144.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
55289,0,10.0,1,13.0,4.0,2,5,5,1,14.0,1.0,2.0,3.0,180.62,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
53480,1,8.0,2,7.0,4.0,5,5,11,0,15.0,3.0,4.0,3.0,229.82,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
54113,0,9.0,1,18.0,3.0,4,3,9,1,12.0,1.0,3.0,3.0,151.6,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
54010,0,6.0,3,17.0,4.0,4,1,10,0,14.0,2.0,2.0,1.0,171.48,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
53109,0,1.0,1,30.0,3.0,4,2,3,0,23.0,2.0,2.0,3.0,153.86,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
54056,1,1.0,3,31.0,3.0,2,5,3,0,18.0,2.0,2.0,1.0,135.91,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
51434,0,3.0,1,8.0,4.0,4,1,2,0,19.0,3.0,10.0,8.0,141.52,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
54835,0,31.0,1,12.0,3.0,5,4,4,1,14.0,2.0,2.0,3.0,230.52,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
50739,0,6.0,2,8.0,2.0,3,3,2,0,13.0,0.0,1.0,4.0,136.0,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
53115,0,31.0,3,36.0,3.0,5,2,5,0,13.0,1.0,2.0,1.0,266.18,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False
55369,0,8.0,1,12.0,3.0,5,1,3,0,15.0,1.0,5.0,14.0,164.86,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
55556,1,1.0,3,33.0,4.0,4,1,3,1,12.0,1.0,2.0,9.0,181.17,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
53374,1,1.0,3,26.0,3.0,5,4,3,1,19.0,1.0,2.0,1.0,149.13,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
50734,0,26.0,1,13.0,2.0,3,3,4,0,18.0,1.0,4.0,7.0,286.06,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
54610,0,13.0,1,15.0,3.0,4,3,3,0,12.0,2.0,2.0,8.0,162.55,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
54027,0,29.0,1,9.0,4.0,5,1,10,0,21.0,1.0,2.0,5.0,151.62,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
54671,0,28.0,2,26.0,3.0,4,4,4,0,16.0,3.0,2.0,2.0,232.25,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
51745,0,9.0,1,6.0,3.0,4,5,2,0,12.0,3.0,3.0,2.0,122.18,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
50393,0,0.0,3,14.0,2.0,2,4,1,0,22.0,0.0,1.0,2.0,148.51,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
55385,0,1.0,1,24.0,4.0,6,3,3,0,16.0,2.0,2.0,3.0,148.05,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
50891,0,7.0,1,6.0,3.0,3,5,6,0,14.0,1.0,1.0,3.0,129.96,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False
52988,0,9.0,3,23.0,4.0,4,4,2,0,16.0,4.0,7.0,10.0,205.2,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
50813,0,12.0,1,19.0,3.0,4,4,7,1,13.0,1.0,15.0,2.0,271.23,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
50727,0,29.0,1,10.0,3.0,3,5,5,0,15.0,0.0,4.0,2.0,299.43,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
53424,0,1.0,1,9.0,3.0,2,2,3,0,13.0,2.0,2.0,4.0,179.72,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
53524,0,1.0,1,13.0,3.0,5,3,3,0,14.0,3.0,3.0,3.0,150.39,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
55004,0,1.0,1,10.0,3.0,2,1,3,0,23.0,2.0,2.0,8.0,169.2,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
51903,0,8.0,1,8.0,3.0,3,5,3,0,11.0,1.0,1.0,0.0,150.93,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
50629,0,12.0,1,28.0,2.0,3,5,2,1,13.0,1.0,2.0,8.0,208.8,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
51240,0,1.0,3,6.0,2.0,4,1,2,1,12.0,0.0,1.0,7.0,168.34,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
51198,0,19.0,1,8.0,2.0,3,1,4,0,14.0,1.0,4.0,7.0,185.78,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
51501,0,2.0,1,6.0,2.0,3,3,2,0,13.0,0.0,1.0,9.0,143.19,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
51265,0,4.0,1,6.0,2.0,5,5,2,0,21.0,1.0,8.0,7.0,150.03,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
53658,0,14.0,1,7.0,3.0,4,4,5,0,23.0,2.0,2.0,4.0,148.87,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
52351,0,2.0,2,23.0,2.0,4,5,2,0,13.0,0.0,1.0,9.0,179.88,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
55320,0,13.0,1,11.0,3.0,4,3,2,0,14.0,4.0,4.0,9.0,175.42,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
50449,1,0.0,3,14.0,2.0,4,5,7,0,17.0,1.0,1.0,2.0,153.26,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
50024,1,0.0,3,26.0,3.0,5,3,4,1,11.0,1.0,2.0,2.0,145.59,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
51688,0,4.0,1,13.0,2.0,3,1,2,1,14.0,4.0,4.0,10.0,171.43,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
51785,1,0.0,1,26.0,3.0,3,3,4,0,12.0,1.0,1.0,0.0,198.24,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
52151,0,18.0,3,15.0,3.0,4,3,2,0,13.0,4.0,4.0,12.0,155.93,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
51997,0,20.0,3,8.0,2.0,3,1,1,1,22.0,3.0,7.0,7.0,145.37,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
54876,0,7.0,1,7.0,3.0,2,4,3,1,14.0,2.0,2.0,3.0,179.88,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
50537,0,16.0,1,14.0,2.0,3,4,5,0,21.0,1.0,1.0,0.0,147.65,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
52959,0,19.0,1,27.0,4.0,4,2,2,1,15.0,1.0,2.0,11.0,259.96,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
55256,0,7.0,1,35.0,4.0,4,3,3,1,13.0,5.0,6.0,8.0,177.07,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
53841,0,9.0,1,25.0,3.0,2,5,3,0,12.0,1.0,2.0,11.0,177.08,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
50299,0,3.0,3,28.0,3.0,3,5,1,0,11.0,2.0,7.0,8.0,184.12,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
51529,0,23.0,1,6.0,2.0,4,3,3,0,15.0,1.0,1.0,2.0,136.9,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
51553,0,9.0,1,24.0,3.0,3,1,2,0,13.0,0.0,1.0,7.0,121.53,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
52337,0,5.0,3,8.0,2.0,3,4,1,1,13.0,1.0,1.0,2.0,140.78,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False
50531,0,9.0,2,9.0,2.0,3,4,4,1,11.0,0.0,1.0,3.0,122.77000000000001,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False
50457,0,3.0,1,6.0,2.0,5,3,4,0,21.0,1.0,1.0,2.0,138.33,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
51185,0,0.0,3,16.0,2.0,3,1,2,0,13.0,0.0,1.0,2.0,146.84,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True
54926,0,12.0,1,10.0,3.0,4,3,5,0,17.0,3.0,3.0,3.0,153.21,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False
51050,0,0.0,1,8.0,3.0,1,3,2,0,17.0,0.0,1.0,7.0,152.06,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
54841,0,10.0,1,14.0,4.0,4,1,4,0,19.0,2.0,2.0,2.0,171.78,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
53085,0,5.0,1,14.0,3.0,4,5,3,0,13.0,4.0,4.0,13.0,168.06,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
52551,1,9.0,1,8.0,3.0,3,4,2,0,12.0,0.0,1.0,0.0,113.93,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
54851,0,5.0,1,19.0,3.0,4,1,2,1,12.0,7.0,9.0,6.0,183.55,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
55505,0,11.0,1,14.0,4.0,4,5,7,1,23.0,1.0,2.0,5.0,167.84,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
55576,0,7.0,1,8.0,3.0,5,3,3,0,13.0,1.0,2.0,1.0,145.08,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
52680,0,0.0,1,21.0,3.0,4,5,1,0,19.0,0.0,7.0,3.0,147.74,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
50981,0,6.0,3,14.0,2.0,3,5,3,0,13.0,2.0,2.0,2.0,163.92,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
52587,0,5.0,3,25.0,3.0,5,3,4,0,13.0,0.0,1.0,2.0,196.1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
55171,0,29.0,1,8.0,3.0,2,1,4,0,14.0,1.0,2.0,1.0,272.32,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False
53506,0,1.0,1,7.0,4.0,5,4,3,1,12.0,1.0,3.0,3.0,145.7,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
52265,0,30.0,1,24.0,3.0,3,1,7,0,12.0,3.0,5.0,4.0,205.12,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
53709,0,10.0,1,11.0,3.0,5,2,3,0,17.0,2.0,2.0,9.0,183.1,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
51229,1,9.0,1,22.0,2.0,5,5,2,1,23.0,3.0,3.0,0.0,123.07,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
52682,0,28.0,1,8.0,3.0,4,1,9,0,20.0,1.0,1.0,4.0,126.62,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False
50012,1,11.0,1,6.0,3.0,4,3,10,1,13.0,0.0,1.0,0.0,153.81,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
54449,1,1.0,1,23.0,3.0,4,4,4,1,14.0,2.0,2.0,3.0,148.73,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
50841,0,0.0,1,25.0,3.0,3,2,4,0,11.0,1.0,1.0,2.0,136.69,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
51126,0,2.0,1,6.0,3.0,1,3,9,1,12.0,0.0,1.0,2.0,162.94,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
54552,0,14.0,1,9.0,4.0,5,3,8,0,23.0,2.0,2.0,1.0,159.48,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
51466,0,3.0,1,14.0,3.0,5,3,2,0,25.0,0.0,1.0,9.0,126.13,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
52976,0,11.0,1,7.0,3.0,4,2,3,0,13.0,2.0,6.0,8.0,146.15,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
52078,1,0.0,1,14.0,2.0,3,4,1,0,17.0,0.0,1.0,2.0,124.22,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
54531,1,1.0,3,19.0,3.0,2,4,3,0,16.0,1.0,2.0,1.0,152.16,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
55566,0,5.0,1,17.0,3.0,4,3,6,0,21.0,4.0,2.0,9.0,235.31,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50780,0,21.0,1,6.0,3.0,4,2,7,0,12.0,1.0,1.0,0.0,282.65,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
53513,0,8.0,1,9.0,4.0,4,3,4,0,12.0,2.0,2.0,3.0,165.33,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
54424,0,20.0,3,9.0,4.0,6,4,5,1,15.0,7.0,8.0,8.0,293.72,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
53365,0,31.0,1,12.0,3.0,5,4,4,1,14.0,2.0,2.0,3.0,230.52,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
50869,0,0.0,3,24.0,3.0,1,3,3,0,11.0,0.0,1.0,2.0,162.32,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
51234,0,4.0,3,16.0,2.0,3,1,3,1,11.0,0.0,1.0,4.0,165.83,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
51939,0,9.0,1,6.0,2.0,3,4,1,0,15.0,1.0,1.0,5.0,152.28,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
53766,0,6.0,1,17.0,1.0,4,1,4,0,26.0,1.0,2.0,1.0,237.44,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
52254,0,6.0,3,16.0,2.0,1,3,1,1,14.0,0.0,1.0,8.0,183.8,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
50897,1,0.0,3,15.0,3.0,4,5,4,0,12.0,1.0,2.0,2.0,144.0,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
